20180523mouse6_OD_L_2_0_0000276_Structure_0001 RR49.TIFF.png,4,4.0
20220505mouse7_OD_R_2_0_0000107_Structure_0004.png,0,0.0
20220505mouse2_OD_R_2_0_0000120_Structure_0004.png,1,1.0
20230928mouse-7_OD_R_2_0_0000037_Structure_0004.png,1,1.0
20220505mouse6_OD_R_2_0_0000009_Structure_0001.png,1,0.5
20221013mouse3_OD_R_2_0_0000016_Structure_0002.png,1,1.0
20220505mouse7_OD_R_2_0_0000042_Structure_0004.png,0.5,0.0
20220825mouse3_OD_R_2_0_0000016_Structure_0002.png,0.5,0.5
20221013mouse6_OD_R_2_0_0000023_Structure_0001.png,4,4.0
20220816mouse3_OD_L_2_0_0000036_Structure_0001.png,1,1.0
20221013mouse3_OD_R_2_0_0000002_Structure_0002.png,1,2.0
20221013mouse6_OD_R_2_0_0000009_Structure_0003.png,4,4.0
20220825mouse3_OD_R_2_0_0000002_Structure_0002.png,1,1.0
20180516IVT_D21_m1_OD_L_2_0_0000016_Structure_0001 RR2.TIFF.png,4,4.0
20220505mouse2_OD_R_2_0_0000094_Structure_0004.png,2,2.0
20180306IVI_mouse2_OD_L_2_0_0000006_Structure_0001 RR1.TIFF.png,4,4.0
20220929mouse8_OD_R_2_0_0000009_Structure_0004.png,4,2.0
20220505mouse7_OD_R_2_0_0000026_Structure_0001.png,0.5,1.0
20180614IVT_D7_m3_OD_L_2_0_0000006_Structure_0001 RR1.TIFF.png,2,1.0
20220505mouse2_OD_R_2_0_0000009_Structure_0002.png,2,3.0
20220505mouse7_OD_R_2_0_0000002_Structure_0003.png,1,1.0
20220929mouse8_OD_R_2_0_0000023_Structure_0002.png,1,0.5
20221013mouse10_OD_R_2_0_0000023_Structure_0003.png,0.5,0.5
20180614IVT_D7_m2_OD_L_2_0_0000023_Structure_0001 RR1.TIFF.png,2,2.0
20180529mouse14_OD_L_2_0_0000169_Structure_0001 RR28.TIFF.png,0,0.0
20220825mouse3_OD_R_2_0_0000030_Structure_0002.png,0.5,0.5
20220505mouse7_OD_R_2_0_0000127_Structure_0003.png,0,0.0
20221013mouse3_OD_R_2_0_0000037_Structure_0002.png,0.5,0.5
20180516IVT_D21_m2_OD_L_2_0_0000006_Structure_0001 RR2.TIFF.png,4,4.0
20230807mouse5_OD_R_2_0_0000002_Structure_0004.png,0.5,0.5
20220706mouse6_OD_R_2_0_0000030_Structure_0001.png,0,0.5
20220505mouse2_OD_R_2_0_0000068_Structure_0001.png,1,1.0
20230928mouse1_OD_R_2_0_0000058_Structure_0004.png,0.5,1.0
20221013mouse6_OD_R_2_0_0000044_Structure_0001.png,4,4.0
20220809mouse10_OD_L_2_0_0000066_Structure_0001.png,0,0.0
20221013mouse10_OD_R_2_0_0000037_Structure_0003.png,0,0.0
20200225mouse10_OD_L_2_0_0000006_Structure_0001 rr 0.png,0,0.0
20200225mouse10_OD_L_2_0_0000036_Structure_0001 rr 10h.png,0,0.0
20200225mouse10_OD_L_2_0_0000056_Structure_0001 rr 1.png,0,0.0
20200225mouse10_OD_L_2_0_0000066_Structure_0001 rr2.png,0,0.0
20200226mouse16_OD_L_2_0_0000016_Structure_0001 rr 0.png,0,0.0
20200421mouse10_OD_L_2_0_0000146_Structure_0001 RR54.png,0,0.5
20200421mouse16_OD_L_2_0_0000016_Structure_0001 RR1.png,0,0.0
20200421mouse16_OD_L_2_0_0000026_Structure_0001 RR14.png,0,0.0
20200421mouse16_OD_L_2_0_0000056_Structure_0001 RR21.png,0,0.0
20200421mouse16_OD_L_2_0_0000076_Structure_0001 rr28.png,0,0.0
20200421mouse16_OD_L_2_0_0000096_Structure_0001 RR35.png,0,0.0
20200421mouse16_OD_L_2_0_0000106_Structure_0001 RR42.png,0,0.0
20200421mouse16_OD_L_2_0_0000136_Structure_0001 RR49.png,0,0.0
20200421mouse16_OD_L_2_0_0000146_Structure_0001 RR54.png,0,0.0
20200512mouse16_OD_L_2_0_0000030_Structure_0001 rr 0.png,0,0.0
20200512mouse16_OD_L_2_0_0000090_Structure_0001 rr 10h.png,0,0.5
20200604mouse10_OD_L_2_0_0000016_Structure_0001 rr 0.png,0,0.0
20200226mouse10_OD_L_2_0_0000016_Structure_0001 rr28.png,0.5,0.5
20200226mouse16_OD_L_2_0_0000032_Structure_0001 rr 10h.png,0.5,0.5
20200421mouse10_OD_L_2_0_0000076_Structure_0001 rr28.png,0.5,0.5
20200421mouse10_OD_L_2_0_0000086_Structure_0001 RR35.png,0.5,0.5
20200421mouse10_OD_L_2_0_0000112_Structure_0001 RR42.png,0.5,0.5
20200421mouse10_OD_L_2_0_0000136_Structure_0001 RR49.png,0.5,0.5
20200512mouse16_OD_L_2_0_0000110_Structure_0001 rr 24h.png,0.5,0.5
20200512mouse16_OD_L_2_0_0000126_Structure_0001 rr 2.png,0.5,0.5
20200604mouse10_OD_L_2_0_0000036_Structure_0001 rr 10hr.png,0.5,1.0
20200624mouse10_OD_L_2_0_0000036_Structure_0001 rr7.png,0.5,0.5
20200624mouse10_OD_L_2_0_0000090_Structure_0001 RR28.png,0.5,0.5
20200624mouse10_OD_L_2_0_0000100_Structure_0001 rr35.png,0.5,0.5
20200624mouse10_OD_L_2_0_0000130_Structure_0001 RR42.png,0.5,0.5
20200624mouse10_OD_L_2_0_0000150_Structure_0001 RR49.png,0.5,0.5
20200710mouse10_OD_L_2_0_0000036_Structure_0001 RR7.png,0.5,1.0
20200421mouse10_OD_L_2_0_0000016_Structure_0001 RR1.png,1,0.5
20200421mouse10_OD_L_2_0_0000026_Structure_0001 RR14.png,1,1.0
20200421mouse10_OD_L_2_0_0000052_Structure_0001 RR21.png,1,0.5
20200512mouse10_OD_L_2_0_0000016_Structure_0001 RR1.png,1,0.5
20200604mouse10_OD_L_2_0_0000056_Structure_0001 rr 1.png,1,2.0
20200624mouse10_OD_L_2_0_0000070_Structure_0001 RR 21.png,1,0.5
20200226mouse16_OD_L_2_0_0000055_Structure_0001 rr 1 .png,2,2.0
20200624mouse10_OD_L_2_0_0000050_Structure_0001 RR14.png,2,2.0
20190925mouse10_OD_L_2_0_0000002_Structure_0001 RR2.png,3,4.0
20200207mouse10_OD_L_2_0_0000026_Structure_0001 28rr.png,3,4.0
20200220mouse10_OD_L_2_0_0000016_Structure_0001 rr1.png,4,4.0
20200710mouse10_OD_L_2_0_0000016_Structure_0001 RR1.png,4,4.0
20190619mouse10_OD_L_2_0_0000016_Structure_0001 RR1.png,4,3.0
20190619mouse10_OD_L_2_0_0000036_Structure_0001 RR2.png,2,2.0
20190619mouse10_OD_L_2_0_0000056_Structure_0001 RR3.png,2,2.0
20190619mouse10_OD_L_2_0_0000076_Structure_0001 RR6.png,1,0.5
20190619mouse10_OD_L_2_0_0000086_Structure_0001 RR7.png,0.5,0.5
20190626mouse10_OD_L_2_0_0000006_Structure_0001 RR2.png,2,2.0
20190806mouse10_OD_L_2_0_0000016_Structure_0001 RR1.png,2,2.0
20200207mouse10_OD_L_2_0_0000012_Structure_0001 RR1.png,2,2.0
20200604mouse10_OD_L_2_0_0000066_Structure_0001 rr2.png,2,2.0
20200220mouse10_OD_L_2_0_0000026_Structure_0001 RR53.png,4,4.0
20200707mouse10_OD_L_2_0_0000056_Structure_0001 RR1.png,2,2.0
20200714mouse10_OD_L_2_0_0000046_Structure_0001 RR1.png,3,2.0
20200714mouse10_OD_L_2_0_0000076_Structure_0001 RR2.png,3,2.0
20200609mouse16_OD_L_2_0_0000016_Structure_0001 RR1.png,3,3.0
