20221013mouse9_OD_R_4_0_0000023_Structure_0002.png,0,0.0
20220706mouse6_OD_R_4_0_0000037_Structure_0002.png,0.5,0.5
20220929mouse8_OD_R_4_0_0000002_Structure_0001.png,1,1.0
20231205mouse5_OS_R_4_0_0000079_Structure_0004.png,0,0.0
20231205mouse3_OD_R_4_0_0000002_Structure_0004.png,2,0.0
20220505mouse10_OD_R_4_0_0000009_Structure_0004.png,0,0.0
20221215mouse6_OD_R_4_0_0000023_Structure_0004 D27.png,0,0.0
20220505mouse7_OD_R_4_0_0000120_Structure_0004.png,0,0.0
20220809mouse7_OS_L_4_90_0000026_Structure_0001.png,4,0.0
20240206PMU4_OD_R_4_0_0000044_Structure_0004.png,1,1.0
20231205mouse3_OD_R_4_0_0000051_Structure_0003.png,0.5,0.0
20231205mouse5_OS_R_4_0_0000023_Structure_0003.png,0,0.0
20220706mouse6_OD_R_4_0_0000009_Structure_0004.png,3,2.0
20231205mouse1_OS_R_4_0_0000023_Structure_0004.png,0,0.0
20220505mouse7_OD_R_4_0_0000094_Structure_0004.png,0,0.0
20220505mouse10_OD_R_4_0_0000055_Structure_0004.png,0,0.0
20180529mouse8_OD_L_4_90_0000053_Structure_0001 RA3.TIFF.png,2,1.0
20220505mouse10_OD_R_4_0_0000127_Structure_0002.png,0,0.0
20220706mouse6_OD_R_4_0_0000023_Structure_0002.png,2,2.0
20220929mouse8_OD_R_4_0_0000016_Structure_0001.png,0.5,0.5
20220505mouse7_OD_R_4_0_0000009_Structure_0002.png,2,1.0
20181009mouse3_OD_L_4_90_0000016_Structure_0001 RA1.TIFF.png,0,0.0
20181106mouse2F_OD_L_4_90_0000022_Structure_0001 RA1.TIFF.png,0,0.0
20240206PMU4_OD_R_4_0_0000072_Structure_0001.png,1,1.0
20220929mouse10_OD_R_4_0_0000030_Structure_0004.png,0,0.5
20231205mouse1_OS_R_4_0_0000044_Structure_0004.png,0,0.0
20181026mouse5_OD_L_4_90_0000006_Structure_0001 RA1.TIFF.png,3,2.0
20220825mouse8_OD_R_4_0_0000009_Structure_0004.png,2,0.0
20221215mouse6_OD_R_4_0_0000023_Structure_0003 D27.png,0,0.0
20221013mouse9_OD_R_4_0_0000002_Structure_0002.png,0,0.0
20231205mouse1_OS_R_4_0_0000100_Structure_0003.png,0,0.0
20221215mouse6_OD_R_4_0_0000023_Structure_0003 D7.png,0,0.0
20220929mouse10_OD_R_4_0_0000002_Structure_0004.png,2,2.0
20220825mouse8_OD_R_4_0_0000023_Structure_0002.png,2,2.0
20220505mouse7_OD_R_4_0_0000016_Structure_0004.png,2,2.0
20230508mouse19_OD_R_4_0_0000016_Structure_0004.png,3,1.0
20190409mouse2_OD_L_4_90_0000006_Structure_0001 RA1.TIFF.png,0.5,0.5
20221215mouse6_OD_R_4_0_0000009_Structure_0003.png,0,0.0
20231205mouse1_OS_R_4_0_0000072_Structure_0001.png,0,0.0
20220929mouse8_OD_R_4_0_0000030_Structure_0001.png,0,0.0
20240206PMU4_OD_R_4_0_0000009_Structure_0002.png,0,0.0
20231205mouse5_OS_R_4_0_0000051_Structure_0004.png,0,0.0
20231205mouse3_OD_R_4_0_0000086_Structure_0003.png,1,1.0
20231205mouse3_OD_R_4_0_0000037_Structure_0004.png,0,0.5
20220929mouse10_OD_R_4_0_0000016_Structure_0004.png,0.5,0.5
20221013mouse9_OD_R_4_0_0000051_Structure_0001.png,0,0.0
20180321mouse4_OD_L_4_90_0000023_Structure_0001 RA2.TIFF.png,2,3.0
20230928mouse1_OD_R_4_0_0000065_Structure_0004.png,2,1.0
20181114mouse4_OD_L_4_90_0000036_Structure_0001 RA6.TIFF.png,4,4.0
20220825mouse8_OD_R_4_0_0000030_Structure_0002.png,2,1.0
20220505mouse10_OD_R_4_0_0000127_Structure_0004.png,0,0.0
20240206PMU4_OD_R_4_0_0000107_Structure_0001.png,0,0.0
20231205mouse1_OS_R_4_0_0000023_Structure_0002.png,0,0.0
20220929mouse8_OD_R_4_0_0000002_Structure_0003.png,2,2.0
20220706mouse6_OD_R_4_0_0000009_Structure_0002.png,2,2.0
20231114mouse9_OD_R_4_0_0000023_Structure_0003.png,2,2.0
20220505mouse7_OD_R_4_0_0000081_Structure_0001.png,0,0.0
20231205mouse3_OD_R_4_0_0000114_Structure_0001.png,0.5,0.0
20220929mouse10_OD_R_4_0_0000030_Structure_0002.png,0.5,0.5
20220505mouse7_OD_R_4_0_0000009_Structure_0004.png,0.5,2.0
20231205mouse3_OD_R_4_0_0000051_Structure_0001.png,0.5,0.0
20220706mouse6_OD_R_4_0_0000023_Structure_0004.png,2,2.0
20190207mouse3_OD_L_4_90_0000010_Structure_0001 RA-7.TIFF.png,0,0.0
20221013mouse9_OD_R_4_0_0000023_Structure_0004.png,0,0.0
20220706mouse6_OD_R_4_0_0000037_Structure_0004.png,0.5,0.5
20231205mouse5_OS_R_4_0_0000023_Structure_0001.png,0,0.0
20220505mouse10_OD_R_4_0_0000094_Structure_0004.png,0,0.0
20231205mouse5_OS_R_4_0_0000121_Structure_0002.png,0,0.0
20240206PMU4_OD_R_4_0_0000044_Structure_0002.png,2,0.0
20220929mouse8_OD_R_4_0_0000016_Structure_0003.png,0,0.0
20220505mouse7_OD_R_4_0_0000052_Structure_0004.png,0,0.0
20220505mouse7_OD_R_4_0_0000120_Structure_0002.png,0,0.0
20220505mouse10_OD_R_4_0_0000009_Structure_0002.png,0,0.0
20231205mouse3_OD_R_4_0_0000002_Structure_0002.png,0,0.0
20240206PMU4_OD_R_4_0_0000072_Structure_0003.png,1,1.0
20231205mouse5_OS_R_4_0_0000079_Structure_0002.png,0,0.0
20180214_PMUmouse5_OD_L_4_90_0000023_Structure_0001 RA1.TIFF.png,3,3.0
20220929mouse10_OD_R_4_0_0000016_Structure_0002.png,0.5,0.5
20221215mouse6_OD_R_4_0_0000023_Structure_0001 D7.png,0,0.0
20231205mouse3_OD_R_4_0_0000037_Structure_0002.png,0,0.0
20231205mouse5_OS_R_4_0_0000051_Structure_0002.png,0,0.0
20240206PMU4_OD_R_4_0_0000009_Structure_0004.png,0,0.0
20231205mouse1_OS_R_4_0_0000100_Structure_0001.png,0,0.0
20220825mouse8_OD_R_4_0_0000030_Structure_0004.png,1,1.0
20220505mouse10_OD_R_4_0_0000016_Structure_0004.png,0.5,0.5
20230928mouse1_OD_R_4_0_0000065_Structure_0002.png,2,1.0
20221215mouse6_OD_R_4_0_0000009_Structure_0001.png,0,0.0
20180529mouse8_OD_L_4_90_0000023_Structure_0001 RA1.TIFF.png,1,1.0
20181114mouse2_OD_L_4_90_0000006_Structure_0001 RA1.TIFF.png,4,3.0
20220929mouse8_OD_R_4_0_0000030_Structure_0003.png,0,0.0
20221013mouse9_OD_R_4_0_0000002_Structure_0004.png,0,0.0
20231205mouse1_OS_R_4_0_0000072_Structure_0003.png,0,0.0
20221013mouse9_OD_R_4_0_0000051_Structure_0003.png,0,0.0
20220825mouse8_OD_R_4_0_0000009_Structure_0002.png,0.5,0.5
20231205mouse3_OD_R_4_0_0000086_Structure_0001.png,1,1.0
20231205mouse1_OS_R_4_0_0000044_Structure_0002.png,0,0.0
20230508mouse19_OD_R_4_0_0000016_Structure_0002.png,3,1.0
20220825mouse8_OD_R_4_0_0000023_Structure_0004.png,2,2.0
20180321mouse2_OD_L_4_90_0000023_Structure_0001 RA1.TIFF.png,2,0.0
20220929mouse10_OD_R_4_0_0000002_Structure_0002.png,1,2.0
20180829mouse9_OD_L_4_90_0000006_Structure_0001 RA1.TIFF.png,4,3.0
20220929mouse10_OD_R_4_0_0000016_Structure_0003.png,2,0.5
20231205mouse5_OS_R_4_0_0000051_Structure_0003.png,0,0.0
20231205mouse3_OD_R_4_0_0000086_Structure_0004.png,1,1.0
20231205mouse3_OD_R_4_0_0000037_Structure_0003.png,0,0.0
20221215mouse6_OD_R_4_0_0000023_Structure_0001 D27.png,0.5,0.0
20221013mouse9_OD_R_4_0_0000002_Structure_0001.png,0,0.0
20221215mouse6_OD_R_4_0_0000023_Structure_0004 D7.png,0,0.0
20220825mouse8_OD_R_4_0_0000023_Structure_0001.png,1,0.5
20230928mouse1_OD_R_4_0_0000065_Structure_0003.png,2,1.0
20240206PMU4_OD_R_4_0_0000009_Structure_0001.png,0,0.0
20181026mouse4_OD_L_4_90_0000053_Structure_0001 RA20.TIFF.png,1,1.0
20231205mouse1_OS_R_4_0_0000072_Structure_0002.png,0,0.0
20220929mouse8_OD_R_4_0_0000030_Structure_0002.png,0,0.0
20231205mouse1_OS_R_4_0_0000100_Structure_0004.png,0,0.0
20221013mouse9_OD_R_4_0_0000051_Structure_0002.png,0,0.0
20231205mouse1_OS_R_4_0_0000044_Structure_0003.png,0,0.0
20220809mouse7_OS_L_4_90_0000006_Structure_0001.png,3,0.0
20220825mouse8_OD_R_4_0_0000009_Structure_0003.png,2,0.0
20221215mouse6_OD_R_4_0_0000009_Structure_0004.png,0,0.0
20230508mouse19_OD_R_4_0_0000016_Structure_0003.png,3,1.0
20220825mouse8_OD_R_4_0_0000030_Structure_0001.png,1,1.0
20220505mouse10_OD_R_4_0_0000016_Structure_0001.png,0.5,0.0
20220929mouse10_OD_R_4_0_0000002_Structure_0003.png,2,2.0
20231205mouse1_OS_R_4_0_0000023_Structure_0003.png,0,0.0
20231114mouse9_OD_R_4_0_0000023_Structure_0002.png,2,2.0
20221013mouse9_OD_R_4_0_0000023_Structure_0001.png,0,0.0
20220706mouse6_OD_R_4_0_0000009_Structure_0003.png,3,0.0
20220929mouse8_OD_R_4_0_0000002_Structure_0002.png,1,1.0
20220505mouse10_OD_R_4_0_0000094_Structure_0001.png,0,0.0
20231205mouse5_OS_R_4_0_0000023_Structure_0004.png,0,0.0
20220929mouse10_OD_R_4_0_0000030_Structure_0003.png,0,0.5
20190207mouse17_OD_L_4_90_0000006_Structure_0001 RA-7.TIFF.png,0,0.0
20220505mouse7_OD_R_4_0_0000052_Structure_0001.png,0,0.0
20220505mouse7_OD_R_4_0_0000081_Structure_0004.png,0,0.0
20231205mouse3_OD_R_4_0_0000114_Structure_0004.png,2,0.0
20231205mouse5_OS_R_4_0_0000121_Structure_0003.png,0,0.0
20240206PMU4_OD_R_4_0_0000107_Structure_0004.png,0.5,0.5
20220505mouse10_OD_R_4_0_0000127_Structure_0001.png,0,0.0
20231205mouse3_OD_R_4_0_0000051_Structure_0004.png,2,0.0
20180131mouse5_OS_L_4_90_0000104_Structure_0001 LA1.TIFF.png,0,0.0
20220505mouse7_OD_R_4_0_0000009_Structure_0001.png,0.5,0.0
20220505mouse7_OD_R_4_0_0000120_Structure_0003.png,0,0.0
20220706mouse6_OD_R_4_0_0000023_Structure_0001.png,2,2.0
20240206PMU4_OD_R_4_0_0000044_Structure_0003.png,2,0.0
20220929mouse8_OD_R_4_0_0000016_Structure_0002.png,2,0.5
20220505mouse10_OD_R_4_0_0000009_Structure_0003.png,0,0.0
20231205mouse5_OS_R_4_0_0000079_Structure_0003.png,0,0.0
20231205mouse3_OD_R_4_0_0000002_Structure_0003.png,2,0.0
20240206PMU4_OD_R_4_0_0000072_Structure_0002.png,1,1.0
20190925mouse10_OD_L_4_90_0000012_Structure_0001 RA2.png,2,1.0
20190925mouse10_OD_L_4_90_0000026_Structure_0001 ra35.png,0,0.5
20190925mouse16_OD_L_4_90_0000006_Structure_0001 RA 1.png,3,1.0
20190925mouse16_OD_L_4_90_0000026_Structure_0001 RA28.png,1,0.0
20200207mouse10_OD_L_4_90_0000036_Structure_0001 RA28.png,0,0.0
20200220mouse10_OD_L_4_90_0000006_Structure_0001 ra1.png,1,2.0
20200221mouse10_OD_L_4_90_0000016_Structure_0001 ra1.png,3,4.0
20200221mouse10_OD_L_4_90_0000022_Structure_0001 ra28.png,1,1.0
20200225mouse10_OD_L_4_90_0000016_Structure_0001 ra 0.png,0,0.0
20200225mouse10_OD_L_4_90_0000026_Structure_0001 ra 10h.png,2,2.0
20200225mouse10_OD_L_4_90_0000046_Structure_0001 ra 1.png,2,3.0
20200225mouse10_OD_L_4_90_0000075_Structure_0001 ra2.png,3,4.0
20200226mouse10_OD_L_4_90_0000006_Structure_0001 ra1.png,4,4.0
20200226mouse10_OD_L_4_90_0000026_Structure_0001 ra28.png,0,0.0
20200226mouse16_OD_L_4_90_0000006_Structure_0001 ra 0.png,0,0.0
20200226mouse16_OD_L_4_90_0000026_Structure_0001 ra 10h.png,1,1.0
20200226mouse16_OD_L_4_90_0000049_Structure_0001 ra 1.png,2,2.0
20200226mouse16_OD_L_4_90_0000075_Structure_0001 ra2.png,4,4.0
20200421mouse10_OD_L_4_90_0000006_Structure_0001 RA1.png,0.5,0.5
20200421mouse10_OD_L_4_90_0000036_Structure_0001 RA14.png,0,0.0
20200421mouse10_OD_L_4_90_0000042_Structure_0001 ra21.png,0,0.0
20200421mouse10_OD_L_4_90_0000066_Structure_0001 ra28.png,0,0.0
20200421mouse10_OD_L_4_90_0000096_Structure_0001 RA35.png,0,0.0
20200421mouse10_OD_L_4_90_0000106_Structure_0001 RA42.png,0,0.0
20200421mouse10_OD_L_4_90_0000126_Structure_0001 RA49.png,0,0.0
20200421mouse10_OD_L_4_90_0000156_Structure_0001 RA54.png,0,0.0
20200421mouse16_OD_L_4_90_0000006_Structure_0001 RA1.png,0,0.0
20200421mouse16_OD_L_4_90_0000036_Structure_0001 RA14.png,0,0.0
20200421mouse16_OD_L_4_90_0000046_Structure_0001 RA21.png,0,0.0
20200421mouse16_OD_L_4_90_0000066_Structure_0001 ra28.png,0,0.0
20200421mouse16_OD_L_4_90_0000086_Structure_0001 RA35.png,0,0.0
20200421mouse16_OD_L_4_90_0000116_Structure_0001 RA42.png,0,0.0
20200421mouse16_OD_L_4_90_0000126_Structure_0001 RA49.png,0,0.0
20200421mouse16_OD_L_4_90_0000152_Structure_0001 RA54.png,0,0.0
20200512mouse10_OD_L_4_90_0000006_Structure_0001 RA1.png,0,0.0
20200512mouse16_OD_L_4_90_0000016_Structure_0001 ra 0.png,0,0.0
20200512mouse16_OD_L_4_90_0000080_Structure_0001 ra 10h.png,2,3.0
20200512mouse16_OD_L_4_90_0000100_Structure_0001 ra24h.png,2,2.0
20200512mouse16_OD_L_4_90_0000120_Structure_0001 ra2.png,0.5,0.5
20200527mouse10_OD_L_4_90_0000006_Structure_0001 RA1.png,1,0.0
20200527mouse10_OD_L_4_90_0000026_Structure_0001 RA7.png,0,0.0
20200604mouse10_OD_L_4_90_0000006_Structure_0001 ra 0.png,0,0.0
20200604mouse10_OD_L_4_90_0000026_Structure_0001 ra 10hr.png,1,0.5
20200604mouse10_OD_L_4_90_0000046_Structure_0001 ra 1.png,1,1.0
20200624mouse10_OD_L_4_90_0000026_Structure_0001 ra7.png,0.5,0.5
20200624mouse10_OD_L_4_90_0000040_Structure_0001 RA14.png,0.5,0.5
20200624mouse10_OD_L_4_90_0000060_Structure_0001 RA21.png,0,0.0
20200624mouse10_OD_L_4_90_0000080_Structure_0001 RA28.png,0,0.0
20200624mouse10_OD_L_4_90_0000110_Structure_0001 ra35.png,0.5,0.0
20200624mouse10_OD_L_4_90_0000120_Structure_0001 RA42.png,0,0.0
20200624mouse10_OD_L_4_90_0000140_Structure_0001 RA49.png,0,0.0
20200710mouse10_OD_L_4_90_0000006_Structure_0001 RA1.png,4,4.0
20200710mouse10_OD_L_4_90_0000026_Structure_0001 RA7.png,0,0.0
20190619mouse10_OD_L_4_90_0000006_Structure_0001 RA1.png,2,0.0
20190619mouse10_OD_L_4_90_0000026_Structure_0001 RA2.png,1,1.0
20190619mouse10_OD_L_4_90_0000046_Structure_0001 RA3.png,0.5,1.0
20190619mouse10_OD_L_4_90_0000066_Structure_0001 RA6.png,0.5,0.0
20190619mouse10_OD_L_4_90_0000096_Structure_0001 RA7.png,0.5,0.5
20190626mouse10_OD_L_4_90_0000016_Structure_0001 RA2.png,2,4.0
20190806mouse10_OD_L_4_90_0000006_Structure_0001 RA1.png,1,1.0
20200207mouse10_OD_L_4_90_0000006_Structure_0001 RA1.png,0.5,0.5
20200604mouse10_OD_L_4_90_0000076_Structure_0001 ra2.png,0,0.5
20200220mouse10_OD_L_4_90_0000036_Structure_0001 RA53.png,0,0.5
20200707mouse10_OD_L_4_90_0000046_Structure_0001 RA1.png,2,0.5
20200714mouse10_OD_L_4_90_0000056_Structure_0001 RA1.png,2,0.0
20200714mouse10_OD_L_4_90_0000066_Structure_0001 RA2.png,0.5,0.5
20200609mouse16_OD_L_4_90_0000006_Structure_0001 RA1.png,2,1.0
