20200226mouse3_OD_L_4_90_0000016_Structure_0001 ra1.png,2,3.0
20200226mouse3_OD_L_4_90_0000026_Structure_0001 ra28.png,0.5,1.0
20200421mouse13_OD_L_4_90_0000016_Structure_0001 RA1.png,0,0.0
20200421mouse13_OD_L_4_90_0000026_Structure_0001 RA14.png,0,0.0
20200421mouse13_OD_L_4_90_0000056_Structure_0001 RA21.png,0,0.0
20200421mouse13_OD_L_4_90_0000076_Structure_0001 ra28.png,0,0.0
20200421mouse3_OD_L_4_90_0000016_Structure_0001 RA1.png,0,0.0
20200421mouse3_OD_L_4_90_0000026_Structure_0001 RA14.png,0,0.0
20200421mouse3_OD_L_4_90_0000056_Structure_0001 RA21.png,0,0.0
20200421mouse3_OD_L_4_90_0000076_Structure_0001 ra28.png,0,0.0
20200421mouse3_OD_L_4_90_0000086_Structure_0001 RA35.png,0,0.0
20200421mouse3_OD_L_4_90_0000116_Structure_0001 RA42.png,0,0.0
20200421mouse3_OD_L_4_90_0000136_Structure_0001 RA49.png,0,0.0
20200421mouse3_OD_L_4_90_0000156_Structure_0001 RA54.png,0,0.0
20200507mouse3_OD_L_4_90_0000016_Structure_0001 RA 0.png,0,0.0
20200507mouse3_OD_L_4_90_0000036_Structure_0001 ra10h.png,0.5,0.5
20200507mouse3_OD_L_4_90_0000036_Structure_0001 ra24h.png,0.5,0.5
20200507mouse3_OD_L_4_90_0000046_Structure_0001 ra2.png,0.5,0.5
20200512mouse13_OD_L_4_90_0000006_Structure_0001 ra 0.png,0,0.0
20200512mouse13_OD_L_4_90_0000056_Structure_0001 ra 10h.png,1,2.0
20200512mouse13_OD_L_4_90_0000076_Structure_0001 ra24h.png,3,3.0
20200512mouse13_OD_L_4_90_0000096_Structure_0001 ra2.png,2,2.0
20200512mouse3_OD_L_4_90_0000012_Structure_0001 RA1.png,2,2.0
20200521mouse3_OD_L_4_90_0000016_Structure_0001 RA0.png,0,0.0
20200521mouse3_OS_L_4_90_0000006_Structure_0001 LA0.png,0,0.0
20200527mouse3_OD_L_4_90_0000016_Structure_0001 RA1.png,2,1.0
20200527mouse3_OD_L_4_90_0000032_Structure_0001 RA7.png,0,0.0
20200604mouse3_OD_L_4_90_0000016_Structure_0001 ra 0.png,0,0.0
20200604mouse3_OD_L_4_90_0000056_Structure_0001 ra 1.png,1,0.5
20200624mouse3_OD_L_4_90_0000036_Structure_0001 ra7.png,0.5,0.5
20200624mouse3_OD_L_4_90_0000058_Structure_0001 RA14.png,1,1.0
20200624mouse3_OD_L_4_90_0000078_Structure_0001 RA21.png,1,1.0
20200624mouse3_OD_L_4_90_0000098_Structure_0001 ra35.png,1,1.0
20200624mouse3_OD_L_4_90_0000108_Structure_0001 RA42.png,0.5,1.0
20200624mouse3_OD_L_4_90_0000128_Structure_0001 RA49.png,1,1.0
20200710mouse3_OD_L_4_90_0000018_Structure_0001 RA1.png,2,0.0
20200710mouse3_OD_L_4_90_0000038_Structure_0001 RA7.png,0,0.0
20190423mouse3_OD_L_4_90_0000016_Structure_0001 ra1.png,2,3.0
20190423mouse3_OD_L_4_90_0000038_Structure_0001 ra 2.png,4,4.0
20190514mouse13_OD_L_4_90_0000096_Structure_0001 RA14.png,0,0.0
20190618mouse3_OD_L_4_90_0000026_Structure_0001 RA1.png,1,0.5
20190619mouse13_OD_L_4_90_0000016_Structure_0001 RA1.png,0,0.5
20190619mouse13_OD_L_4_90_0000036_Structure_0001 RA2.png,0.5,2.0
20190619mouse13_OD_L_4_90_0000046_Structure_0001 RA3.png,0.5,0.0
20190619mouse13_OD_L_4_90_0000076_Structure_0001 RA6.png,0,0.5
20190619mouse13_OD_L_4_90_0000136_Structure_0001 RA21.png,0.5,0.0
20190619mouse13_OD_L_4_90_0000156_Structure_0001 RA28.png,0,0.0
20190619mouse13_OD_L_4_90_0000216_Structure_0001 RA49.png,0,0.0
20190626mouse13_OD_L_4_90_0000006_Structure_0001 RA2.png,3,1.0
20190710mouse3_OD_L_4_90_0000016_Structure_0001 RA1.png,0,0.0
20190806mouse3_OD_L_4_90_0000016_Structure_0001 RA1.png,1,1.0
20190806mouse3_OD_L_4_90_0000026_Structure_0001 RA2.png,1,0.5
20190806mouse3_OD_L_4_90_0000046_Structure_0001 RA3.png,0.5,0.0
20190806mouse3_OD_L_4_90_0000076_Structure_0001 RA4.png,0,0.0
20190806mouse3_OD_L_4_90_0000086_Structure_0001 RA7.png,0,0.0
20190806mouse3_OD_L_4_90_0000116_Structure_0001 RA21.png,0,0.0
20190806mouse3_OD_L_4_90_0000136_Structure_0001 RA28.png,0,0.0
20190806mouse3_OD_L_4_90_0000216_Structure_0001 RA56.png,0,0.0
20190821mouse3_OD_L_4_90_0000006_Structure_0001 RA1.png,0.5,0.5
20190821mouse3_OD_L_4_90_0000026_Structure_0001 RA2.png,0.5,0.0
20190821mouse3_OD_L_4_90_0000056_Structure_0001 RA3.png,0.5,1.0
20190821mouse3_OD_L_4_90_0000076_Structure_0001 RA6.png,0,0.0
20190821mouse3_OD_L_4_90_0000096_Structure_0001 RA7.png,0.5,0.5
20190821mouse3_OD_L_4_90_0000116_Structure_0001 RA14.png,0,0.0
20190821mouse3_OD_L_4_90_0000136_Structure_0001 RA21.png,0.5,0.0
20190821mouse3_OD_L_4_90_0000146_Structure_0001 RA28.png,0.5,0.5
20190821mouse3_OD_L_4_90_0000186_Structure_0001 RA42.png,0,0.0
20200604mouse3_OD_L_4_90_0000076_Structure_0001 ra2.png,0,0.5
20200630mouse3_OD_L_4_90_0000026_Structure_0001 RA10H.png,2,1.0
20200630mouse3_OD_L_4_90_0000056_Structure_0001 ra1.png,1,2.0
20200630mouse3_OD_L_4_90_0000076_Structure_0001 ra2.png,1,2.0
20200129mouse3_OD_L_4_90_0000006_Structure_0001 RA1.png,2,1.0
20200220mouse3_OD_L_4_90_0000036_Structure_0001 RA53.png,3,1.0
20200303mouse3_OD_L_4_90_0000056_Structure_0001 RA1.png,2,3.0
20200714mouse3_OD_L_4_90_0000066_Structure_0001 RA2.png,3,2.0
20200729mouse3_OD_L_4_90_0000056_Structure_0001 RA3.png,2,0.5
20200729mouse3_OD_L_4_90_0000086_Structure_0001 RA6.png,0,0.0
20200729mouse3_OD_L_4_90_0000120_Structure_0001 RA7.png,0,0.0
20200729mouse3_OD_L_4_90_0000160_Structure_0001 RA 21.png,0,0.0
20200729mouse3_OD_L_4_90_0000180_Structure_0001 RA28.png,0,0.0
20200224mouse3_OD_L_4_90_0000096_Structure_0001 RA1.png,0.5,0.5
20200224mouse3_OD_L_4_90_0000136_Structure_0001 RA2.png,0.5,0.5
20200224mouse3_OD_L_4_90_0000076_Structure_0001 RA10H.png,1,1.0
20190402mouse3_OD_L_4_90_0000056_Structure_0001 ra7.png,3,1.0
20200729mouse3_OD_L_4_90_0000026_Structure_0001 ra2.png,2,0.5
20200207mouse3_OD_L_4_90_0000006_Structure_0001 RA1.png,2,1.0
