20190619mouse8_OD_L_4_90_0000026_Structure_0001 RA2.png,0.5,0.5
20180416IVT_mouse1_OD_L_4_90_0000023_Structure_0001 RA1.png,4,3.0
20200221mouse9_OD_L_4_90_0000036_Structure_0001 ra28.png,1,1.0
20181114mouse5_OD_L_4_90_0000046_Structure_0001 RA6.png,3,1.0
20190920mouse4_OD_L_4_90_0000006_Structure_0001 RA 1.png,2,2.0
20190710mouse1_OS_L_4_90_0000370_Structure_0001 LA56.png,0,0.0
20180131mouse2_OD_L_4_90_0000195_Structure_0001 RA7.png,1,1.0
20200224mouse1_OD_L_4_90_0000066_Structure_0001 RA10H.png,2,3.0
20190619mouse12_OD_L_4_90_0000106_Structure_0001 RA14.png,0,0.0
20200624mouse7_OD_L_4_90_0000156_Structure_0001 RA49.png,0,0.0
20190806mouse2_OD_L_4_90_0000186_Structure_0001 RA42.png,0.5,0.0
20200421mouse10_OD_L_4_90_0000096_Structure_0001 RA35.png,0,0.0
20200609mouse9_OD_L_4_90_0000016_Structure_0001 RA1.png,2,0.0
20200710mouse5_OD_L_4_90_0000012_Structure_0001 RA1.png,2,0.0
20190925mouse1_OD_L_4_90_0000006_Structure_0001 RA2.png,3,1.0
20200421mouse19_OD_L_4_90_0000016_Structure_0001 RA1.png,0.5,0.5
20200226mouse1_OD_L_4_90_0000006_Structure_0001 ra1.png,4,3.0
20200421mouse17_OD_L_4_90_0000056_Structure_0001 RA21.png,0,0.0
20180829mouse1_OD_L_4_90_0000016_Structure_0001 RA1.png,3,3.0
20180801mouse16_OD_L_4_90_0000146_Structure_0001 RA7.png,1,0.5
20200226mouse9_OD_L_4_90_0000016_Structure_0001 ra1.png,2,3.0
20200421mouse17_OD_L_4_90_0000026_Structure_0001 RA14.png,0,0.0
20180305IVI_mouse1_OD_L_4_90_0000050_Structure_0001 RA20.png,3,3.0
20180131mouse4_OD_L_4_90_0000276_Structure_0001 RA21.png,1,1.0
20190107mouse1_OD_L_4_90_0000016_Structure_0001 RA-7.png,0,0.0
20200226mouse16_OD_L_4_90_0000026_Structure_0001 ra 10h.png,1,1.0
20200630mouse12_OD_L_4_90_0000046_Structure_0001 ra1.png,1,2.0
20190806mouse4_OD_L_4_90_0000156_Structure_0001 RA28.png,0.5,0.5
20180611IVT_D7_m3_OD_L_4_90_0000039_Structure_0001 RA7.png,2,1.0
20200707mouse2_OD_L_4_90_0000046_Structure_0001 RA1.png,3,2.0
20181026mouse2_OD_L_4_90_0000016_Structure_0001 RA1.png,4,3.0
20190710mouse2_OS_L_4_90_0000338_Structure_0001 LA49.png,0,0.0
20190925mouse17_OD_L_4_90_0000026_Structure_0001 RA28.png,0,0.0
20200512mouse2_OD_L_4_90_0000006_Structure_0001 RA1.png,1,1.0
20200225mouse10_OD_L_4_90_0000026_Structure_0001 ra 10h.png,2,3.0
20200714mouse8_OD_L_4_90_0000066_Structure_0001 RA2.png,0.5,0.5
20200226mouse4_OD_L_4_90_0000036_Structure_0001 ra28.png,0.5,0.0
20200707mouse7_OD_L_4_90_0000056_Structure_0001 RA1.png,3,2.0
20190925mouse4_OD_L_4_90_0000012_Structure_0001 RA2.png,0.5,0.0
20200220mouse6_OD_L_4_90_0000016_Structure_0001 ra1.png,4,4.0
20190409mouse10_OD_L_4_90_0000016_Structure_0001 RA1.png,3,3.0
20190710mouse2_OD_L_4_90_0000344_Structure_0001 RA49.png,0,0.0
20190806mouse4_OD_L_4_90_0000066_Structure_0001 RA4.png,0,0.0
20180611IVT_D14_m4_OD_L_4_90_0000040_Structure_0001 RA14.png,4,1.0
20200512mouse10_OD_L_4_90_0000006_Structure_0001 RA1.png,0,0.0
