20190409mouse7_OD_L_2_0_0000016_Structure_0001 RR1.TIFF.png,2,2.0
20231218mouse2_OD_R_2_0_0000051_Structure_0004.png,0,0.5
20220706mouse8_OD_R_2_0_0000009_Structure_0004.png,1,2.0
20231205mouse5_OS_R_2_0_0000086_Structure_0004.png,0,0.0
20190107mouse16_OD_L_2_0_0000016_Structure_0001 RR-7.TIFF.png,0,0.0
20231205mouse2_OS_R_2_0_0000030_Structure_0001.png,0,0.0
20220823mouse8_OD_L_2_0_0000106_Structure_0001.png,2,2.0
20221215mouse7_OD_R_2_0_0000037_Structure_0001.png,2,1.0
20180517IVT_uD7_m1_OD_L_2_0_0000070_Structure_0001 RR7.TIFF.png,2,2.0
20221215mouse7_OD_R_2_0_0000009_Structure_0003.png,2,2.0
20221215mouse12_OD_R_2_0_0000023_Structure_0002.png,3,2.0
20220809mouse9_OD_L_2_0_0000016_Structure_0001.png,3,2.0
20220706mouse8_OD_R_2_0_0000023_Structure_0002.png,1,2.0
20231205mouse2_OS_R_2_0_0000107_Structure_0002.png,0,0.0
20220929mouse6_OD_R_2_0_0000023_Structure_0001.png,1,1.0
20231205mouse2_OS_R_2_0_0000058_Structure_0002.png,0,0.0
20220706mouse9_OD_R_2_0_0000065_Structure_0002.png,0,0.0
20231218mouse2_OD_R_2_0_0000030_Structure_0003.png,0.5,0.0
20220825mouse6_OD_R_2_0_0000009_Structure_0004.png,3,2.0
20231218mouse2_OD_R_2_0_0000065_Structure_0003.png,0.5,0.0
20220706mouse8_OD_R_2_0_0000044_Structure_0002.png,0.5,0.5
20240206PMU1_OS_R_2_0_0000100_Structure_0001.png,0,0.0
20220825mouse6_OD_R_2_0_0000023_Structure_0002.png,2,2.0
20240206PMU3_OS_R_2_0_0000079_Structure_0004.png,0,0.0
20231218mouse2_OD_R_2_0_0000023_Structure_0003.png,0,0.0
20220706mouse8_OD_R_2_0_0000058_Structure_0001.png,0.5,0.5
20230928mouse-2_OS_R_2_0_0000058_Structure_0002.png,0,0.0
20220825mouse6_OD_R_2_0_0000037_Structure_0002.png,2,2.0
20180412IVT_mouse5_OD_L_2_0_0000006_Structure_0001 RR1.TIFF.png,3,4.0
20220809mouse14_OD_L_2_0_0000006_Structure_0001.png,3,3.0
20231205mouse5_OS_R_2_0_0000016_Structure_0003.png,0,0.0
20231205mouse2_OS_R_2_0_0000114_Structure_0002.png,0,0.0
20240206PMU3_OS_R_2_0_0000023_Structure_0003.png,0,0.0
20180829mouse1_OD_L_2_0_0000006_Structure_0001 RR1.TIFF.png,1,1.0
20220929mouse6_OD_R_2_0_0000037_Structure_0001.png,0.5,0.5
20220929mouse6_OD_R_2_0_0000009_Structure_0003.png,0.5,2.0
20231205mouse5_OS_R_2_0_0000044_Structure_0003.png,0,0.0
20221215mouse12_OD_R_2_0_0000002_Structure_0002.png,3,3.0
20230807mouse3_OS_R_2_0_0000002_Structure_0004.png,0,0.0
20240206PMU1_OS_R_2_0_0000051_Structure_0001.png,0,0.0
20220706mouse9_OD_R_2_0_0000072_Structure_0001.png,0,0.0
20231205mouse5_OS_R_2_0_0000086_Structure_0002.png,0,0.0
20240206PMU1_OS_R_2_0_0000079_Structure_0003.png,0,0.0
20220706mouse8_OD_R_2_0_0000009_Structure_0002.png,2,2.0
20231218mouse2_OD_R_2_0_0000051_Structure_0002.png,0,0.5
20240206PMU3_OS_R_2_0_0000051_Structure_0002.png,0,0.0
20220823mouse8_OD_L_2_0_0000026_Structure_0001.png,2,1.0
20220929mouse10_OD_R_2_0_0000023_Structure_0002.png,0.5,0.5
20220706mouse9_OD_R_2_0_0000002_Structure_0004.png,0,0.0
20221215mouse7_OD_R_2_0_0000023_Structure_0003.png,2,2.0
20230807mouse6_OD_R_2_0_0000002_Structure_0004.png,0,0.0
20180801mouse13_OD_L_2_0_0000006_Structure_0001 RR1.TIFF.png,3,2.0
20220706mouse8_OD_R_2_0_0000023_Structure_0004.png,1,2.0
20220823mouse8_OD_L_2_0_0000096_Structure_0001.png,1,2.0
20221215mouse12_OD_R_2_0_0000023_Structure_0004.png,2,2.0
20220706mouse9_OD_R_2_0_0000044_Structure_0004.png,0,0.0
20231205mouse2_OS_R_2_0_0000009_Structure_0001.png,0,0.0
20240206PMU3_OS_R_2_0_0000100_Structure_0002.png,0,0.0
20231218mouse2_OD_R_2_0_0000002_Structure_0001.png,0.5,0.5
20220706mouse8_OD_R_2_0_0000079_Structure_0003.png,0.5,0.5
20231218mouse2_OD_R_2_0_0000072_Structure_0004.png,0,0.0
20220706mouse8_OD_R_2_0_0000037_Structure_0004.png,1,1.0
20221215mouse7_OD_R_2_0_0000037_Structure_0003.png,2,2.0
20221215mouse7_OD_R_2_0_0000009_Structure_0001.png,3,3.0
20240206PMU1_OS_R_2_0_0000023_Structure_0004.png,0,0.0
20190409mouse5_OD_L_2_0_0000016_Structure_0001 RR1.TIFF.png,4,4.0
20231205mouse2_OS_R_2_0_0000030_Structure_0003.png,0,0.0
20220809mouse14_OD_L_2_0_0000056_Structure_0001.png,0.5,1.0
20220929mouse10_OD_R_2_0_0000037_Structure_0002.png,0,0.0
20221215mouse12_OD_R_2_0_0000030_Structure_0004.png,0.5,0.5
20220929mouse6_OD_R_2_0_0000023_Structure_0003.png,1,1.0
20231205mouse2_OS_R_2_0_0000114_Structure_0004.png,0,0.0
20231218mouse2_OD_R_2_0_0000065_Structure_0001.png,0.5,2.0
20220809mouse14_OD_L_2_0_0000036_Structure_0001.png,2,0.5
20220825mouse6_OD_R_2_0_0000037_Structure_0004.png,1,2.0
20230928mouse-2_OS_R_2_0_0000058_Structure_0004.png,0,0.0
20231218mouse2_OD_R_2_0_0000030_Structure_0001.png,0.5,0.5
20240206PMU1_OS_R_2_0_0000100_Structure_0003.png,0,0.0
20221215mouse12_OD_R_2_0_0000002_Structure_0004.png,3,3.0
20230807mouse3_OS_R_2_0_0000002_Structure_0002.png,0,0.0
20220825mouse6_OD_R_2_0_0000009_Structure_0002.png,4,2.0
20231218mouse2_OD_R_2_0_0000023_Structure_0001.png,0,0.0
20220706mouse8_OD_R_2_0_0000058_Structure_0003.png,0.5,0.5
20220706mouse9_OD_R_2_0_0000065_Structure_0004.png,0.5,0.0
20231205mouse2_OS_R_2_0_0000058_Structure_0004.png,0,0.0
20231205mouse2_OS_R_2_0_0000107_Structure_0004.png,0,0.0
20240206PMU3_OS_R_2_0_0000023_Structure_0001.png,0,0.0
20220809mouse9_OD_L_2_0_0000046_Structure_0001.png,2,2.0
20231205mouse5_OS_R_2_0_0000016_Structure_0001.png,0,0.5
20190107mouse4_OD_L_2_0_0000016_Structure_0001 RR-7.TIFF.png,0,0.0
20240206PMU3_OS_R_2_0_0000079_Structure_0002.png,0,0.0
20220823mouse8_OD_L_2_0_0000046_Structure_0001.png,1,1.0
20220825mouse6_OD_R_2_0_0000023_Structure_0004.png,3,2.0
20240206PMU1_OS_R_2_0_0000051_Structure_0003.png,0,0.0
20190130mouse2_OD_L_2_0_0000016_Structure_0001 RR-7.TIFF.png,0.5,0.5
20220706mouse8_OD_R_2_0_0000044_Structure_0004.png,1,1.0
20220929mouse6_OD_R_2_0_0000037_Structure_0003.png,1,0.5
20231205mouse5_OS_R_2_0_0000044_Structure_0001.png,0,0.0
20220929mouse6_OD_R_2_0_0000009_Structure_0001.png,0.5,2.0
20220929mouse6_OD_R_2_0_0000023_Structure_0002.png,0.5,1.0
20231205mouse2_OS_R_2_0_0000107_Structure_0001.png,0,0.0
20240206PMU3_OS_R_2_0_0000023_Structure_0004.png,0,0.0
20231205mouse2_OS_R_2_0_0000058_Structure_0001.png,0,0.0
20231205mouse5_OS_R_2_0_0000016_Structure_0004.png,0,0.0
20220809mouse9_OD_L_2_0_0000036_Structure_0001.png,2,2.0
20231218mouse2_OD_R_2_0_0000023_Structure_0004.png,0,0.0
20220706mouse9_OD_R_2_0_0000065_Structure_0001.png,0,0.0
20230807mouse3_OS_R_2_0_0000002_Structure_0003.png,0,0.0
20220706mouse8_OD_R_2_0_0000044_Structure_0001.png,1,0.5
20240206PMU1_OS_R_2_0_0000100_Structure_0002.png,0,0.0
20220929mouse6_OD_R_2_0_0000009_Structure_0004.png,1,1.0
20231205mouse5_OS_R_2_0_0000044_Structure_0004.png,0,0.0
20220825mouse6_OD_R_2_0_0000023_Structure_0001.png,3,2.0
20220825mouse6_OD_R_2_0_0000009_Structure_0003.png,4,2.0
20220825mouse6_OD_R_2_0_0000037_Structure_0001.png,1,0.5
20231218mouse2_OD_R_2_0_0000065_Structure_0004.png,0.5,0.5
20231218mouse2_OD_R_2_0_0000030_Structure_0004.png,0.5,0.5
20230928mouse-2_OS_R_2_0_0000058_Structure_0001.png,0,0.0
20220706mouse8_OD_R_2_0_0000058_Structure_0002.png,0.5,0.0
20231205mouse2_OS_R_2_0_0000114_Structure_0001.png,0,0.0
20180801mouse15_OD_L_2_0_0000006_Structure_0001 RR1.TIFF.png,3,3.0
20240206PMU3_OS_R_2_0_0000079_Structure_0003.png,0,0.0
20221215mouse12_OD_R_2_0_0000002_Structure_0001.png,3,3.0
20240206PMU1_OS_R_2_0_0000051_Structure_0002.png,0,0.0
20220929mouse6_OD_R_2_0_0000037_Structure_0002.png,0.5,0.5
20240206PMU1_OS_R_2_0_0000079_Structure_0002.png,0,0.0
20231205mouse5_OS_R_2_0_0000086_Structure_0003.png,0,0.0
20231218mouse2_OD_R_2_0_0000051_Structure_0003.png,0,0.5
20220706mouse8_OD_R_2_0_0000009_Structure_0003.png,3,2.0
20231218mouse2_OD_R_2_0_0000072_Structure_0001.png,0,0.0
20220706mouse8_OD_R_2_0_0000037_Structure_0001.png,1,0.5
20190207mouse21B_OD_L_2_0_0000036_Structure_0001 RR1.TIFF.png,1,2.0
20220929mouse10_OD_R_2_0_0000023_Structure_0003.png,1,0.0
20220706mouse9_OD_R_2_0_0000044_Structure_0001.png,0,0.0
20231205mouse2_OS_R_2_0_0000009_Structure_0004.png,0,0.0
20231218mouse2_OD_R_2_0_0000002_Structure_0004.png,0,0.5
20240206PMU3_OS_R_2_0_0000051_Structure_0003.png,0,0.0
20221215mouse7_OD_R_2_0_0000023_Structure_0002.png,2,2.0
20221215mouse12_OD_R_2_0_0000030_Structure_0001.png,0.5,0.5
20240206PMU1_OS_R_2_0_0000023_Structure_0001.png,0,0.0
20221215mouse7_OD_R_2_0_0000009_Structure_0004.png,3,2.0
20220706mouse8_OD_R_2_0_0000079_Structure_0002.png,0.5,0.0
20240206PMU3_OS_R_2_0_0000100_Structure_0003.png,0,0.0
20230807mouse6_OD_R_2_0_0000002_Structure_0001.png,0.5,0.0
20220706mouse9_OD_R_2_0_0000002_Structure_0001.png,0.5,0.5
20220706mouse9_OD_R_2_0_0000072_Structure_0004.png,0,0.0
20180523mouse8_OD_L_2_0_0000006_Structure_0001 RR-7.TIFF.png,0,0.0
20221215mouse7_OD_R_2_0_0000037_Structure_0002.png,1,1.0
20220929mouse10_OD_R_2_0_0000037_Structure_0003.png,0,0.5
20220929mouse10_OD_R_2_0_0000009_Structure_0001.png,0.5,0.0
20231205mouse2_OS_R_2_0_0000030_Structure_0002.png,0,0.0
20220706mouse8_OD_R_2_0_0000023_Structure_0001.png,1,2.0
20221215mouse12_OD_R_2_0_0000023_Structure_0001.png,1,2.0
